Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
126,4.12,67.5,Urban,High,0
55,1.12,74,Urban,High,0
213,0.81,47.6,Urban,High,1
13,4.52,60.9,Rural,Low,0
27,2.25,18.5,Rural,Low,0
77,1.8,52.6,Urban,Low,0
215,3.76,59.2,Suburban,High,0
153,4.26,41.7,Suburban,High,1
13,4.38,27,Suburban,Low,1
186,1.92,71.4,Urban,High,0
6,4.33,62,Rural,High,1
2,0.68,73,Rural,Moderate,1
110,0.72,67.3,Suburban,Low,0
237,3.31,79.3,Suburban,Low,0
238,0.78,23.5,Rural,High,1
273,1.96,16.1,Suburban,High,0
293,3.53,33.6,Suburban,Moderate,0
226,2.02,19,Rural,Low,0
14,1.31,46.6,Suburban,Low,0
191,,54.3,Suburban,High,1
118,2.56,50.5,Urban,Low,0
27,2.64,28.1,Suburban,High,1
201,4.02,73.6,Urban,Moderate,0
38,3.88,11.5,Rural,High,0
272,2.56,34.4,Urban,Moderate,1
230,4.31,60.3,Rural,High,1
85,1.01,63.7,Urban,Moderate,1
125,1.65,39.1,Urban,Moderate,1
299,4.23,11.2,Urban,Low,0
24,2.2,53.3,Suburban,High,0
144,4.92,14.4,Suburban,Low,1
12,2.6,17.5,Suburban,Low,0
211,4.06,55.5,Suburban,High,0
24,2.31,31.9,Suburban,Low,0
67,2.41,34.4,Urban,Low,1
66,2.22,44.1,Suburban,Low,1
232,3.74,,Rural,High,1
108,2.96,77.6,Urban,Low,1
145,4.75,39.1,Urban,Low,1
,1.63,28.6,Rural,Low,1
227,,31.2,Suburban,High,1
110,2.27,28.8,Rural,Moderate,0
33,3.28,47.3,Urban,Moderate,0
110,,52.5,Urban,Moderate,1
263,,44.2,Urban,Moderate,0
235,3.44,38.6,Rural,Low,0
82,2.08,24.8,Suburban,High,1
41,3.28,43.8,Urban,Low,0
100,4.48,33.9,Suburban,High,0
5,,47.9,Urban,Low,1
179,2.32,57.3,Suburban,Moderate,1
281,4.97,54.3,Rural,Moderate,0
225,4.41,42.4,Urban,High,1
228,3.04,48.9,Urban,Low,1
288,2.82,29.9,Urban,Moderate,0
149,1.78,11.7,Rural,High,1
276,2.83,53.8,Rural,Low,0
197,4.32,27.7,Suburban,High,1
69,3.58,56.8,Rural,Low,0
111,1.81,62.3,Urban,Low,1
,1.41,74.1,Suburban,Low,0
94,1.69,77.1,Rural,High,1
151,1.26,10.7,Suburban,High,0
136,0.93,79.3,Suburban,Low,1
246,2.39,57.8,Suburban,Moderate,0
242,1.01,55,Urban,Low,1
30,1.27,11.1,Urban,High,0
39,2.96,,Rural,Low,0
228,1.24,20.2,Urban,High,1
35,0.79,68.6,Suburban,Low,1
222,1.93,11.1,Suburban,Low,0
5,1.49,55.2,Urban,Moderate,1
219,2.82,40.4,Suburban,Moderate,0
74,0.96,24.1,Urban,High,0
3,3.88,17.5,Suburban,Low,0
133,4.58,40.8,Rural,High,0
117,,18.6,Rural,Low,0
93,2.9,44.1,Urban,Low,0
61,4.37,53.8,Urban,Low,1
193,3.63,67.9,Urban,Moderate,0
,0.55,57.5,Urban,High,0
25,2.27,14.6,Urban,Low,0
172,4.33,31.5,Suburban,Low,0
299,,30.2,Rural,High,0
132,0.66,74.1,Suburban,High,1
117,3.86,70.7,Rural,Low,1
274,4.11,35.9,Suburban,Moderate,0
211,1.22,15,Suburban,Moderate,0
224,2.92,72.6,Suburban,Low,0
19,1.36,72.2,Urban,Moderate,1
112,3.74,69.8,Rural,High,1
139,1.72,69.2,Urban,Moderate,0
46,1.92,43.6,Urban,High,1
0,4.3,22.4,Suburban,High,0
89,2.64,43.4,Rural,High,0
141,3.51,44.6,Rural,High,1
37,2.31,44.3,Rural,Moderate,1
292,1.84,47.7,Rural,High,1
138,3.31,28,Urban,Low,1
258,1.2,35.6,Urban,High,1
,2.18,40.4,Rural,Low,0
177,1.44,19.2,Urban,High,1
9,3.63,41.9,Rural,High,0
260,4.75,66.7,Urban,Moderate,1
137,4.98,68,Suburban,High,0
171,,38.8,Suburban,High,1
12,1.64,46.3,Rural,Moderate,1
167,2.49,12.4,Rural,Moderate,0
129,4.31,57.2,Urban,Low,1
83,1.43,38.3,Rural,Moderate,0
100,4.78,41.2,Rural,Low,1
272,2.04,71.2,Urban,High,0
264,4.94,42.3,Rural,Low,0
37,4.27,11.5,Rural,Moderate,1
93,4.14,25.9,Suburban,High,1
94,1.93,43.3,Suburban,Low,1
68,0.54,39.7,Suburban,Low,1
235,2.22,70.2,Rural,Low,1
136,1.86,47.9,Urban,High,0
75,0.67,58.3,Suburban,Low,1
34,2.77,42.9,Rural,Low,1
0,2.31,40.8,Suburban,Moderate,0
295,3.36,41.2,Urban,Low,0
59,3.3,38.8,Urban,High,1
266,1.04,47.7,Urban,Moderate,0
228,4.9,27.5,Urban,High,1
269,1.34,72.4,Urban,Moderate,0
,2.5,33.3,Urban,Moderate,0
290,2.7,20.3,Rural,Low,0
212,4.16,16.8,Suburban,High,1
164,0.95,10.9,Urban,Low,0
4,2.43,39.6,Suburban,Moderate,1
77,3.33,23.1,Suburban,Low,1
61,1.47,11.5,Rural,Moderate,1
131,3.32,46.4,Urban,Moderate,0
88,4.66,57.6,Urban,High,1
236,4.99,16,Rural,High,0
41,0.65,,Rural,High,0
88,1.56,62.1,Rural,High,1
295,1.9,79,Rural,Low,1
294,2.3,56.7,Rural,High,1
103,1.59,27.1,Suburban,High,1
13,1.42,60.2,Rural,High,1
287,4.8,51.9,Urban,Moderate,0
178,4.63,24.8,Urban,Moderate,0
124,,69.6,Rural,High,1
22,2.02,39.9,Rural,Moderate,1
62,2.32,77.3,Rural,Moderate,1
142,1.58,60.6,Rural,Low,0
152,3.33,55.1,Rural,Moderate,0
144,3.38,61,Urban,Low,1
224,4.33,43.5,Suburban,Moderate,1
103,3.83,45.4,Rural,High,0
103,2.94,69.6,Rural,Moderate,0
38,3.44,57.7,Rural,Moderate,1
197,1.73,72.8,Urban,Low,1
133,3.17,72.4,Urban,High,0
66,2.7,78.4,Suburban,Low,0
,1.1,59,Suburban,High,0
41,1.59,45.2,Suburban,High,0
14,,21.6,Suburban,Low,0
110,4.66,59.4,Urban,Moderate,1
156,1.54,30.4,Suburban,High,1
288,1.8,29.8,Rural,Moderate,0
230,2.16,26.7,Urban,Low,0
156,3.49,71.3,Urban,Low,0
37,1.03,70.8,Urban,Low,0
96,4.79,54.2,Rural,Low,1
288,4.4,43.1,Urban,High,1
253,3.1,57,Rural,Low,1
195,3.53,52.5,Suburban,Moderate,1
85,0.57,39.1,Urban,Moderate,0
9,2.03,36.6,Rural,High,0
4,4.08,,Urban,Low,1
122,0.85,51.2,Suburban,High,0
117,1.77,55.3,Urban,High,1
293,3.13,41.6,Suburban,High,0
158,1.65,77.8,Urban,Low,0
227,4.7,15.9,Rural,Moderate,1
215,1.09,34.3,Suburban,Moderate,0
183,4.09,39.3,Urban,High,0
14,2.79,11.2,Suburban,High,0
156,3.88,35.5,Suburban,Moderate,1
135,1.9,29.2,Rural,Moderate,0
260,2.82,45.4,Rural,Low,0
156,4.36,33.5,Rural,High,0
46,2.6,60.8,Rural,Low,1
172,2.12,45.7,Suburban,Moderate,0
129,2.91,19.1,Suburban,Moderate,0
94,3.73,62.5,Urban,Moderate,1
114,2.5,16.9,Urban,Moderate,0
242,4.72,68.7,Urban,Low,0
291,1.83,75.2,Rural,Moderate,0
281,2.64,32.6,Suburban,High,1
298,3.91,74.8,Suburban,Moderate,0
282,3.6,65.5,Urban,High,0
68,4.39,74.6,Urban,Moderate,1
147,4.99,56.6,Suburban,Low,1
10,2.42,26.5,Rural,High,0
253,1,72.6,Urban,Low,0
37,0.64,22.9,Urban,Moderate,0
133,3.77,24.9,Suburban,Low,1
199,4.43,29,Suburban,Moderate,0
22,1.49,31.3,Urban,Low,1
217,1.21,46,Urban,Low,0
140,0.78,59.9,Rural,High,1
103,4.2,,Rural,Moderate,1
209,1.9,,Rural,Low,1
110,2.31,76.8,Rural,Moderate,0
103,2.76,74.5,Urban,High,1
170,4.28,13.8,Urban,Low,1
132,3.43,35.2,Urban,Moderate,0
292,3.27,66.9,Rural,Low,1
126,1.29,52.8,Urban,Low,1
105,2.81,64.5,Suburban,Low,0
91,3.72,60.3,Rural,Low,1
286,4.88,44.8,Suburban,High,0
50,1.41,,Rural,High,0
28,0.54,50.9,Urban,Moderate,0
295,0.84,13.4,Rural,Moderate,1
296,2.19,52.3,Suburban,Low,0
213,4.19,66,Rural,Low,1
266,,50.9,Suburban,Low,1
256,2.56,,Urban,High,1
100,1.98,41.9,Suburban,Low,1
109,0.74,62.4,Urban,Moderate,0
181,2.53,56.7,Suburban,Low,0
,1.65,79.4,Urban,High,1
54,2.08,59.9,Suburban,Low,1
148,3.68,21.5,Urban,High,0
136,,76.9,Urban,High,0
201,1.06,56.7,Urban,High,0
116,4.83,14.2,Suburban,High,1
153,3.36,56,Suburban,Moderate,0
290,3.95,71.8,Urban,High,0
62,0.86,50.4,Rural,Moderate,0
243,0.71,34.8,Urban,Moderate,1
24,0.59,67.5,Rural,Low,0
89,1.35,64.8,Urban,Low,0
74,2.36,48.1,Suburban,High,0
293,4.71,20.8,Rural,Low,1
209,2.56,27.6,Suburban,High,1
16,1.81,61.7,Rural,Low,0
127,3.03,66.4,Rural,High,1
250,1,29.5,Rural,Low,1
178,3.24,35.8,Rural,Low,0
181,3.06,15.4,Suburban,Moderate,1
151,4.06,59.9,Rural,Low,0
24,4.94,10.3,Urban,Low,1
179,1.63,,Urban,High,1
197,2.79,10.3,Rural,Moderate,0
160,4.59,55.2,Suburban,High,0
176,4.03,39.2,Suburban,Low,0
284,2.69,30.8,Rural,High,1
62,4.75,73.9,Suburban,Moderate,1
149,0.76,23.5,Suburban,High,1
153,4.69,37.3,Suburban,Low,1
155,0.73,75.8,Rural,High,0
48,2.96,39.9,Urban,Low,0
83,4.51,48.8,Urban,Moderate,0
176,1.68,15.6,Urban,Moderate,0
147,2.63,65.3,Urban,High,0
117,1.96,39.6,Urban,Moderate,1
62,4.78,66,Suburban,High,1
188,4.21,27.8,Suburban,Low,0
48,3.69,39.6,Suburban,High,1
256,3.14,65.1,Rural,Low,1
223,4.19,78.2,Suburban,Moderate,1
140,2.27,14.2,Urban,Low,0
214,2.51,66.9,Suburban,Low,1
210,3.79,31,Urban,Low,0
31,2.11,48.6,Suburban,Low,1
157,0.79,30.3,Urban,Low,1
284,0.83,52.9,Suburban,High,0
285,1.02,34.8,Urban,Low,0
143,4.41,33.4,Urban,Low,0
18,2.63,,Rural,Low,0
17,3.71,20.3,Suburban,Low,1
256,2.27,74.2,Urban,Low,0
77,1.66,79.9,Suburban,Low,0
174,2.06,64.6,Urban,Moderate,1
193,4.07,30.1,Rural,High,1
112,3.31,38.2,Rural,Low,1
113,4.72,61.8,Rural,High,0
221,3.56,77.8,Rural,Moderate,0
165,3.07,41.9,Urban,Moderate,1
131,3.25,68.1,Suburban,Low,1
263,4.74,78.3,Rural,High,1
54,4.05,71.1,Rural,Low,0
,0.61,25.9,Rural,Moderate,1
287,2.9,10.6,Suburban,Moderate,0
265,3.6,44.4,Urban,High,0
161,3.87,47.2,Urban,Low,1
86,1.46,24.1,Urban,High,0
54,4.4,29.9,Urban,High,0
287,4.8,63.6,Suburban,Moderate,0
177,1.57,42.9,Suburban,High,0
7,4.47,32.2,Suburban,Moderate,0
246,0.94,53.6,Rural,Low,0
254,0.75,55.7,Suburban,High,1
53,1.08,63.9,Urban,High,0
248,0.76,21,Suburban,Low,1
238,4.3,61.9,Rural,High,0
228,0.77,52,Urban,Low,1
66,1.72,14,Suburban,Moderate,1
50,0.97,64.4,Urban,Moderate,1
96,1.83,36.8,Urban,High,0
91,0.91,33.1,Suburban,Moderate,0
263,3.51,41.4,Suburban,Moderate,0
290,1.1,34.2,Rural,Low,0
95,4.33,33.7,Suburban,Moderate,0
87,4.18,66.6,Suburban,Moderate,0
77,0.56,,Suburban,Moderate,1
287,4.53,,Urban,Low,0
119,0.63,48.8,Rural,High,0
164,1.58,22.8,Urban,Low,0
181,0.65,19.2,Suburban,High,1
222,2.01,51.4,Rural,High,1
6,2.81,54.3,Suburban,Moderate,1
262,4.08,13.7,Urban,Moderate,1
160,2.02,27,Urban,Low,0
150,3.67,65.7,Suburban,Low,0
84,1.34,13.5,Rural,Low,1
146,3.88,69.9,Urban,Moderate,1
111,1.56,56.1,Suburban,High,0
35,1.15,40.4,Suburban,Low,1
284,1.33,34.3,Suburban,High,1
187,1.32,11.3,Rural,Moderate,1
81,2.81,67.8,Suburban,Moderate,1
1,4.3,20,Suburban,Moderate,0
196,0.86,31.7,Urban,Moderate,1
10,3.68,49.8,Suburban,High,0
233,3.44,27.2,Rural,High,1
194,4.43,,Suburban,Low,1
118,1.6,66.7,Rural,High,0
19,2.53,42.9,Suburban,High,0
,4.67,76.4,Suburban,High,1
292,3.47,69.3,Suburban,Low,1
255,2.25,,Rural,High,1
221,1.09,38,Urban,High,0
225,1.68,39.6,Rural,High,1
52,3.12,53.8,Urban,Moderate,1
279,3.73,30.1,Rural,High,0
80,1.06,77.8,Suburban,Low,1
,3.2,52.6,Suburban,Low,1
157,2.98,38,Urban,Low,1
119,2.81,55.2,Urban,Low,0
58,3.61,37.7,Rural,Moderate,1
214,4.27,67.2,Rural,Low,1
127,1.95,49.7,Urban,Moderate,1
223,4.5,12.9,Urban,Moderate,1
208,1.22,22.4,Rural,Moderate,0
114,1.28,70.5,Urban,Low,1
208,1.7,49.4,Urban,Low,1
13,1.04,76.5,Urban,Moderate,1
8,1.54,15.1,Urban,Moderate,1
39,0.98,30.7,Suburban,Low,0
236,4.2,23.5,Suburban,High,1
280,1.13,48.8,Urban,High,1
200,3.86,36.8,Rural,High,0
245,0.72,21,Suburban,Low,1
277,4.77,55,Rural,Low,0
234,3.7,47.5,Rural,Moderate,1
3,0.53,29.2,Suburban,Low,0
153,3.94,43.6,Rural,Low,0
28,2.81,62.2,Rural,Low,1
108,4.01,24.4,Urban,Moderate,0
97,2.85,30.5,Urban,Moderate,0
214,3.38,34.2,Urban,High,1
292,4.04,62.3,Suburban,High,1
74,2.32,69.3,Urban,Low,1
145,0.51,,Rural,Low,1
127,4.32,30.8,Rural,Moderate,1
41,2.21,72.3,Rural,High,1
40,2.73,80,Rural,High,1
33,,56.9,Rural,High,1
16,2.71,79.3,Suburban,Low,1
,4.94,56.2,Rural,Low,0
152,1.75,61.3,Suburban,Low,0
75,2.28,37.2,Rural,Moderate,0
86,3.59,40.3,Suburban,High,0
116,4.17,20.1,Suburban,Moderate,0
26,2.38,67.6,Rural,High,0
286,1.89,,Rural,Low,0
133,4.72,53.6,Rural,Moderate,1
218,3.55,34.1,Rural,Moderate,0
167,1.04,,Urban,Low,0
97,0.81,28.6,Urban,High,0
267,2.68,27.9,Suburban,High,0
236,1.49,52.9,Suburban,High,0
172,1.64,76.2,Urban,High,1
189,4.45,13.4,Suburban,Low,0
121,0.9,10.1,Rural,Low,0
45,3.72,52,Suburban,Low,1
63,1.72,29.9,Suburban,Low,0
129,3.92,71.6,Suburban,Moderate,1
192,3.75,32.9,Urban,Moderate,1
180,0.53,30.3,Urban,Moderate,1
291,2.79,28.9,Suburban,Low,0
281,1.13,20.1,Rural,High,0
28,4.4,50.7,Suburban,Moderate,1
148,4.42,21.8,Urban,Moderate,0
266,2.38,39.7,Rural,Low,0
295,2.5,42.3,Suburban,High,1
10,1.86,11.4,Urban,High,1
163,3.72,11.2,Rural,High,0
112,2.11,46.4,Suburban,Low,1
,1.71,58.7,Urban,High,1
294,2.45,75.9,Rural,Moderate,0
231,0.91,22.5,Suburban,Moderate,0
226,3.86,17.2,Rural,Moderate,1
97,0.56,13.6,Rural,Low,0
54,3.4,40.5,Rural,High,0
110,1.32,53.6,Urban,Low,0
151,1.55,68.8,Suburban,High,0
245,3.36,57.8,Rural,Low,0
68,4.97,24.6,Rural,Moderate,0
288,4,42.3,Rural,Low,1
249,1.52,73.7,Urban,Low,1
35,1.29,32.9,Rural,Low,1
238,4.4,44.9,Urban,Moderate,1
147,2.5,77.1,Urban,Low,1
226,1.12,61.4,Rural,Low,0
243,4.38,62.3,Rural,Moderate,0
200,4.17,27.7,Urban,High,1
153,4.93,39,Urban,Low,0
72,4.59,15.8,Rural,Moderate,1
200,4.33,52.5,Urban,Low,0
,0.74,17.3,Urban,Moderate,1
16,0.97,68.5,Rural,High,0
128,3.06,67,Rural,High,1
216,2.89,47.4,Suburban,Low,0
60,2.56,19.9,Rural,Moderate,1
103,2.29,11.8,Rural,High,0
41,2.44,65.8,Rural,High,0
24,3.06,52,Suburban,Moderate,1
38,0.51,59.8,Urban,Low,1
290,1.67,31.3,Rural,High,1
130,2.83,45.7,Rural,High,1
228,3.75,62.3,Suburban,High,1
107,1.28,42.4,Suburban,Low,1
171,2.96,52.1,Suburban,High,1
101,3.72,65.3,Urban,Moderate,1
11,2.5,25.1,Suburban,Low,0
274,0.62,14.6,Urban,High,0
100,2.52,,Rural,Moderate,0
43,1.83,14.3,Rural,Moderate,0
16,4.68,63.7,Rural,Low,1
56,1.06,,Suburban,Moderate,0
11,3.44,,Rural,Low,0
79,0.74,54.8,Suburban,Low,1
215,2.51,14.7,Urban,Low,0
263,2.99,27.7,Rural,Moderate,1
148,1.84,66.6,Urban,Low,0
80,2.55,21.7,Suburban,Low,0
214,1.24,58.9,Suburban,Moderate,1
197,1.87,64.6,Rural,Low,1
199,3.29,33.1,Rural,High,0
24,1.86,32.6,Suburban,Moderate,0
88,4.55,49,Rural,Moderate,0
267,3.33,70.3,Rural,Moderate,1
142,2.47,25.7,Urban,High,1
58,0.67,75.9,Suburban,Low,1
25,2.75,51.9,Urban,Moderate,1
46,3.94,79.4,Rural,Moderate,1
287,1.7,16.3,Urban,Moderate,1
265,4.13,18.9,Suburban,High,0
15,,67.9,Urban,High,1
198,4.21,,Urban,High,1
281,0.88,41.2,Rural,Low,0
85,4.4,60,Suburban,Low,0
249,2.75,70.7,Rural,High,1
269,1.83,13,Rural,Low,1
116,1.69,50.2,Suburban,High,1
,2.44,69.7,Urban,Low,1
136,5,37.9,Rural,Low,0
175,1.49,31.2,Urban,High,0
214,0.96,65.7,Suburban,Moderate,0
81,3.13,33.5,Rural,Moderate,1
222,2.7,10.2,Urban,Low,0
102,2.86,77.2,Urban,Low,1
272,3.5,51.4,Rural,Low,0
13,1.7,67.4,Suburban,Low,1
158,4.6,67.8,Urban,Low,1
151,2.46,14.6,Suburban,Low,0
107,1.08,22,Rural,High,0
187,3.84,31.8,Urban,Moderate,1
97,3.39,32.4,Urban,Moderate,0
130,1.92,56.1,Urban,High,1
292,3.3,53.6,Suburban,High,1
170,1.49,44.6,Urban,Moderate,0
182,2.5,24.8,Urban,Moderate,0
38,4.55,36.7,Rural,Low,1
14,1.1,48.1,Urban,Moderate,1
3,2.24,42.8,Suburban,Low,1
209,4.2,18.9,Rural,Low,1
160,4.86,55.5,Rural,Moderate,1
15,2.54,15.1,Urban,Low,1
107,2.78,36.5,Rural,Low,0
226,3.07,59.7,Urban,High,0
169,4.7,11.4,Rural,Moderate,0
33,4.36,49.9,Suburban,High,1
250,1.27,33.4,Urban,Low,1
246,2.47,10.6,Suburban,Low,0
268,2.59,23.3,Urban,High,0
140,4.05,75.9,Suburban,High,0
273,3.21,,Suburban,High,1
95,3.44,79.8,Rural,Low,1
226,4.99,46.7,Urban,Moderate,1
38,0.84,48.1,Rural,Low,0
28,1.5,37.4,Suburban,High,0
244,2.34,31.7,Urban,Moderate,0
235,2.07,27.6,Suburban,High,1
184,0.6,34,Suburban,Low,0
271,0.91,42.2,Suburban,Moderate,0
235,3.56,23.4,Suburban,Moderate,1
238,4.46,25.7,Rural,Low,1
265,2.81,29,Suburban,High,0
64,2.93,41.4,Rural,High,1
176,1.65,55.7,Suburban,High,0
2,3.96,69.9,Urban,Low,1
141,3.88,30.1,Suburban,High,1
157,3.15,22.9,Suburban,Moderate,1
145,1.46,36.5,Urban,High,1
292,0.94,72.6,Urban,High,1
152,0.79,10.7,Suburban,Moderate,1
192,3.17,57.5,Suburban,Moderate,0
72,4.21,43.4,Rural,High,0
139,4.36,21.3,Urban,Moderate,0
186,2.59,32.5,Urban,Low,1
292,4.03,25.7,Rural,Moderate,1
60,4.76,71.4,Suburban,Low,0
197,1.74,43.7,Suburban,Moderate,0
294,2.29,49.4,Urban,Low,0
10,4.69,51.6,Rural,Low,1
61,2.02,54.8,Suburban,High,0
225,4.61,44.7,Urban,Moderate,0
152,,11.3,Suburban,Moderate,0
198,3.48,33.4,Suburban,Moderate,0
51,4.18,22.9,Suburban,Low,1
259,3.87,57.6,Urban,High,0
58,3.65,14,Rural,Moderate,0
71,1.88,49.5,Rural,High,1
147,0.76,24.7,Suburban,High,1
62,2.04,76.4,Rural,Low,1
242,3.5,33.5,Suburban,Moderate,1
106,0.96,32.8,Urban,High,1
225,0.55,74.6,Urban,Moderate,0
217,1.13,39.2,Urban,Moderate,0
240,3.72,77.4,Suburban,Moderate,0
258,4.88,11.7,Rural,High,1
261,4.92,31.4,Urban,Low,0
4,2.72,56.6,Suburban,Low,1
260,4.41,72.4,Rural,High,1
53,3.82,27.9,Rural,Moderate,0
46,2.75,75.1,Rural,Moderate,1
214,3.08,51.6,Suburban,Low,0
176,1.12,66.1,Suburban,High,1
8,4.72,37.8,Suburban,High,0
98,2.08,24.9,Urban,Low,1
19,2.51,73.8,Suburban,High,1
240,3.52,75.3,Urban,High,1
60,2,44.8,Urban,Low,0
177,1.64,10.5,Urban,Low,1
61,3.34,17.7,Suburban,High,0
144,0.61,50.1,Urban,High,1
215,3.74,11.7,Suburban,Low,0
2,2.81,37.8,Suburban,Low,1
159,3.23,31.2,Urban,Moderate,0
226,3.34,60,Urban,High,1
268,2.87,,Urban,High,1
119,3.12,44.2,Suburban,Low,1
88,3.58,50.5,Suburban,Low,0
67,3.89,53.2,Urban,Moderate,1
97,3.77,38.4,Urban,Moderate,1
,4.41,31.3,Rural,Low,1
104,1.35,57.8,Urban,High,0
122,2.31,69.3,Rural,Moderate,1
28,4.77,58.6,Rural,Low,0
136,2.28,75.2,Suburban,Low,0
194,1.06,60.2,Suburban,Low,1
225,2.86,63.5,Rural,High,1
169,0.99,21.8,Rural,Low,0
8,,39.4,Urban,Low,0
39,4.99,44,Rural,High,1
24,,27.9,Urban,Low,0
260,1.78,47,Suburban,Low,0
225,4.98,30.4,Urban,Moderate,1
123,,58.1,Suburban,Low,1
37,2.48,42.9,Rural,High,0
250,1.67,42.1,Rural,Moderate,0
175,4.27,78.9,Rural,Low,1
89,3.72,37.5,Urban,High,0
,3.59,35.4,Suburban,Low,0
175,4.52,32.3,Suburban,Moderate,1
283,3.6,72.6,Suburban,High,0
80,1.78,44.8,Suburban,Moderate,0
113,3.62,52,Suburban,High,0
39,1.88,22.7,Urban,High,0
223,3.92,47.9,Suburban,Low,1
114,3.29,29.2,Rural,High,0
185,0.85,61.1,Suburban,High,0
55,2.81,68.3,Rural,Low,1
39,2.04,60,Urban,High,0
39,1.98,61.1,Urban,High,0
236,3.21,45.9,Rural,High,1
288,1.95,59.8,Suburban,High,0
261,4,39.6,Urban,Low,0
215,0.82,55.6,Urban,Low,0
146,3.47,28.1,Urban,Moderate,0
167,4.14,14.9,Suburban,High,0
91,3.53,38.9,Rural,Low,0
58,2.74,42.3,Rural,High,0
58,4.78,27.9,Suburban,Low,1
168,1.85,60.9,Urban,Moderate,1
268,0.59,15.1,Suburban,High,1
44,2.44,25.6,Suburban,Moderate,0
180,0.65,62.4,Rural,Moderate,1
,4.79,40.6,Suburban,Moderate,1
190,1.44,59.4,Suburban,Low,1
154,4.05,49.7,Urban,High,1
187,3.99,76.5,Urban,Low,0
6,1.48,51.8,Rural,Low,0
132,3.3,11,Urban,High,0
234,0.72,34.7,Suburban,High,1
44,2.68,20,Suburban,High,0
248,0.57,74.7,Suburban,High,1
30,4.65,17.3,Rural,Low,0
22,4.89,37.1,Urban,High,0
159,1.5,25.8,Suburban,High,1
157,1.44,69.3,Urban,High,1
38,3.89,31.6,Urban,Moderate,0
81,1.64,79.4,Urban,High,0
257,4.53,,Urban,High,0
205,3.08,19,Rural,Low,1
,2.08,25.7,Rural,Moderate,1
11,4.25,66.8,Rural,Low,1
294,2.72,71.5,Suburban,Moderate,1
223,4.6,15,Suburban,Low,0
12,4.68,12.3,Suburban,Low,1
45,1.24,62.1,Rural,High,1
,0.51,,Urban,High,1
112,4.93,19.3,Rural,Moderate,0
232,4.58,11.6,Suburban,Moderate,0
16,0.75,13.5,Suburban,Moderate,1
222,4.25,28.5,Urban,High,1
187,2.56,14.6,Rural,Low,0
162,1.67,35.8,Urban,Moderate,0
73,4.45,68.3,Rural,High,1
232,1.39,32.8,Suburban,High,0
223,4.76,60.9,Urban,Low,1
59,1.43,16.6,Urban,Low,0
221,3.26,56.2,Rural,High,1
36,1.5,32.2,Rural,Low,1
277,2.96,62.5,Rural,Low,1
195,3.58,19.5,Suburban,High,1
241,1.36,72.9,Rural,Moderate,0
218,2.84,27,Suburban,Moderate,0
191,2.61,34.7,Rural,High,1
16,0.82,76.5,Rural,Moderate,0
11,4.18,50.5,Suburban,High,1
192,2.01,35.6,Rural,High,0
21,3.09,76.5,Suburban,Low,1
119,2.82,33,Suburban,Moderate,0
209,2.81,16.6,Rural,High,0
269,0.98,79.8,Rural,Moderate,0
191,2.41,28.7,Urban,Moderate,0
174,2.54,69.6,Rural,Moderate,1
284,3.8,21.6,Urban,High,1
203,4.28,61.2,Rural,Low,0
,2.95,46.7,Suburban,Moderate,0
250,0.89,78.7,Suburban,High,0
226,1.57,48.7,Urban,Moderate,0
6,1.24,,Rural,Low,1
28,1.06,52.3,Urban,Moderate,0
32,2.15,20.2,Rural,High,0
133,,65.9,Rural,Moderate,0
78,1.48,70,Suburban,Moderate,0
57,0.75,43.7,Urban,Moderate,0
25,0.58,64.8,Suburban,Low,0
225,,20.2,Suburban,Moderate,0
284,1.27,44.4,Suburban,High,0
3,,37.6,Urban,Moderate,1
98,2.8,52.8,Rural,Moderate,0
38,1.13,13.1,Rural,Moderate,0
270,2.41,62.6,Urban,Low,0
284,2.04,15.5,Rural,High,0
156,1.33,56,Urban,Moderate,1
,0.53,11.3,Urban,High,0
287,2.6,68.2,Rural,High,1
,3.59,22.2,Suburban,Low,1
174,1.52,46.1,Urban,High,1
83,1.09,28.3,Urban,Moderate,1
21,4.49,60.6,Urban,Low,0
26,1.74,32.5,Urban,Low,1
194,1.51,60.7,Rural,High,1
235,4.36,,Rural,Low,0
91,4.18,62.7,Urban,High,1
20,2.52,,Suburban,High,1
83,2.7,29.8,Rural,Low,1
261,1.48,44.9,Suburban,Moderate,1
146,0.85,13.2,Suburban,High,0
256,3.08,23,Urban,Low,1
57,0.94,75.4,Rural,Low,0
14,2.52,78.4,Urban,High,0
161,4.73,61.8,Urban,High,0
162,4.79,27.7,Suburban,High,1
280,1.58,28.2,Suburban,High,1
279,3.31,55.2,Suburban,Moderate,0
11,2.63,18.2,Urban,Moderate,0
273,4.44,76.4,Urban,Moderate,0
270,1.72,25.7,Urban,Moderate,0
207,0.52,80,Urban,Low,0
26,1.23,44.7,Urban,High,0
71,2.07,64,Urban,Low,1
59,1.92,10.2,Urban,Low,1
144,4.06,72.2,Urban,Moderate,1
92,3.56,28.9,Rural,Low,0
7,1.85,56.8,Rural,Moderate,1
78,,66.4,Rural,High,0
26,0.93,21.5,Rural,Moderate,0
173,4.54,41,Urban,High,1
49,4.71,44.6,Urban,Moderate,0
198,4.91,31.8,Suburban,Low,1
180,4.41,43.7,Suburban,Low,1
23,1.28,32.2,Rural,Moderate,1
45,0.71,35.3,Suburban,High,0
